filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0000_f00.jpg,0,REAL,val,0.7522950768470764,0.4055851101875305,0.10954106599092484,0.3966379463672638
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0000_f01.jpg,0,REAL,val,0.8066108226776123,0.28567078709602356,0.009357484988868237,0.49711132049560547
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0001_f00.jpg,0,REAL,val,0.639223575592041,0.6738609671592712,0.14773471653461456,0.3648626208305359
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0001_f01.jpg,0,REAL,val,0.6729233860969543,0.27061599493026733,0.03634176775813103,0.1759229600429535
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0003_f00.jpg,0,REAL,val,0.7459547519683838,0.3381872773170471,0.041238296777009964,0.30089956521987915
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0003_f01.jpg,0,REAL,val,0.7628635764122009,0.5318202376365662,0.9903623461723328,0.5708492398262024
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0004_f00.jpg,0,REAL,val,0.6928343176841736,0.0949971005320549,0.023404661566019058,0.3960314393043518
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0004_f01.jpg,0,REAL,val,0.6974672675132751,0.054037801921367645,0.006132747512310743,0.59471595287323
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0006_f00.jpg,0,REAL,val,0.7920752167701721,0.4874635934829712,0.46108129620552063,0.5245952606201172
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0006_f01.jpg,0,REAL,val,0.722616970539093,0.15566067397594452,0.03332986310124397,0.3647595942020416
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0007_f00.jpg,0,REAL,val,0.6895081996917725,0.14960867166519165,0.003988231997936964,0.10269049555063248
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0007_f01.jpg,0,REAL,val,0.7352584600448608,0.8783851265907288,0.4227465093135834,0.8896942138671875
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0011_f00.jpg,0,REAL,val,0.6224228739738464,0.058762893080711365,0.006889814045280218,0.005724446382373571
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0011_f01.jpg,0,REAL,val,0.6073822379112244,0.5351603031158447,0.045449208468198776,0.07646198570728302
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0012_f00.jpg,0,REAL,val,0.8138706684112549,0.17850908637046814,0.004185697063803673,0.007664216682314873
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0012_f01.jpg,0,REAL,val,0.8253405690193176,0.021284153684973717,0.0025328961201012135,0.0030612200498580933
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0013_f00.jpg,0,REAL,val,0.7488240599632263,0.6357756853103638,0.005690958816558123,0.1568262130022049
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0013_f01.jpg,0,REAL,val,0.7502478957176208,0.7999709248542786,0.009378603659570217,0.2935275137424469
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0014_f00.jpg,0,REAL,val,0.7014104723930359,0.6112325191497803,0.04599927365779877,0.2643771767616272
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0014_f01.jpg,0,REAL,val,0.6388977766036987,0.46991413831710815,0.26581519842147827,0.07957061380147934
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0016_f00.jpg,0,REAL,val,0.6494929790496826,0.012706069275736809,0.005927527789026499,0.004526340868324041
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0016_f01.jpg,0,REAL,val,0.648169994354248,0.04288482293486595,0.004689557012170553,0.017367003485560417
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0019_f00.jpg,0,REAL,val,0.643334686756134,0.8885042071342468,0.11753936856985092,0.28956338763237
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0019_f01.jpg,0,REAL,val,0.628898024559021,0.006899847649037838,0.005049077793955803,0.002404120983555913
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0023_f00.jpg,0,REAL,val,0.6232161521911621,0.8842220306396484,0.01881621964275837,0.2444031536579132
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0023_f01.jpg,0,REAL,val,0.650292694568634,0.15407051146030426,0.0017602602019906044,0.018976286053657532
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0031_f00.jpg,0,REAL,val,0.6350080966949463,0.010406801477074623,0.002999875694513321,0.011324698105454445
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0031_f01.jpg,0,REAL,val,0.6364840865135193,0.15332400798797607,0.0030988112557679415,0.0047715455293655396
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0040_f00.jpg,0,REAL,val,0.6873156428337097,0.9141050577163696,0.7166639566421509,0.9349167943000793
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0040_f01.jpg,0,REAL,val,0.6871222257614136,0.7171654105186462,0.039656780660152435,0.2960885763168335
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0041_f00.jpg,0,REAL,val,0.7233155369758606,0.05296926200389862,0.0051576211117208,0.0018769832095131278
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0041_f01.jpg,0,REAL,val,0.6836791038513184,0.9284828901290894,0.27978524565696716,0.2112882286310196
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0045_f00.jpg,0,REAL,val,0.7530525922775269,0.47578510642051697,0.6442677974700928,0.35672664642333984
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0045_f01.jpg,0,REAL,val,0.777828574180603,0.45284727215766907,0.43979811668395996,0.3666154742240906
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0050_f00.jpg,0,REAL,val,0.616818368434906,0.015943240374326706,0.001981521723791957,0.0019875140860676765
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0050_f01.jpg,0,REAL,val,0.6132404208183289,0.003915073350071907,0.0013612961629405618,0.00036888770409859717
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0052_f00.jpg,0,REAL,val,0.7516719102859497,0.3253765106201172,0.003348496975377202,0.01893128827214241
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0052_f01.jpg,0,REAL,val,0.7589501738548279,0.6207361817359924,0.016703331843018532,0.21895480155944824
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0053_f00.jpg,0,REAL,val,0.7681752443313599,0.07526912540197372,0.0035698560532182455,0.05807741731405258
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0053_f01.jpg,0,REAL,val,0.7186861634254456,0.07058871537446976,0.003487836802378297,0.036597948521375656
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0056_f00.jpg,0,REAL,val,0.597192645072937,0.06814241409301758,0.0041783652268350124,0.009861038997769356
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0056_f01.jpg,0,REAL,val,0.6553747653961182,0.8621238470077515,0.11258530616760254,0.05242116376757622
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0057_f00.jpg,0,REAL,val,0.7022892832756042,0.8035835027694702,0.8222061991691589,0.1349319964647293
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0057_f01.jpg,0,REAL,val,0.7074686884880066,0.10821393132209778,0.09133675694465637,0.008702429011464119
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0058_f00.jpg,0,REAL,val,0.7730709314346313,0.03859715536236763,0.0030503268353641033,0.009423195384442806
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0058_f01.jpg,0,REAL,val,0.7745534777641296,0.2928873598575592,0.0033562176395207644,0.01449593622237444
