filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0002_f00.jpg,0,REAL,test,0.638289749622345,0.0593344122171402,0.0025539838243275,0.0064136371947824
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0002_f01.jpg,0,REAL,test,0.6844514608383179,0.207846999168396,0.0041970312595367,0.0275891982018947
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0008_f00.jpg,0,REAL,test,0.6841745972633362,0.1058662384748458,0.0044666621834039,0.0182063803076744
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0008_f01.jpg,0,REAL,test,0.7367032170295715,0.0984042584896087,0.0045276642777025,0.0376251898705959
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0009_f00.jpg,0,REAL,test,0.7908470630645752,0.0518243052065372,0.0037070412654429,0.0666442066431045
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0009_f01.jpg,0,REAL,test,0.7411465644836426,0.1143066063523292,0.0021148920059204,0.0722933784127235
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0010_f00.jpg,0,REAL,test,0.6757150888442993,0.084058366715908,0.0053154239431023,0.0217315927147865
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0010_f01.jpg,0,REAL,test,0.6878445148468018,0.0520907491445541,0.0035198961850255,0.138274148106575
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0015_f00.jpg,0,REAL,test,0.730210542678833,0.0948120951652526,0.010221560485661,0.0109907882288098
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0015_f01.jpg,0,REAL,test,0.7298218011856079,0.0414850860834121,0.1132863834500312,0.0040825870819389
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0017_f00.jpg,0,REAL,test,0.6349443793296814,0.2842180132865906,0.0972206443548202,0.3274989426136017
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0017_f01.jpg,0,REAL,test,0.6307100057601929,0.8812994360923767,0.3868114054203033,0.8394536375999451
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0020_f00.jpg,0,REAL,test,0.7116929888725281,0.3523204028606415,0.0065302783623337,0.1444840729236602
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0020_f01.jpg,0,REAL,test,0.6901125311851501,0.0430207028985023,0.0024663577787578,0.6195846199989319
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0021_f00.jpg,0,REAL,test,0.6580029129981995,0.8509472012519836,0.4757222533226013,0.3399196565151214
