filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net,score_A,score_B,score_C
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0002_f00.jpg,0,REAL,test,0.638289749622345,0.0593344122171402,0.0025539838243275,0.0064136371947824,0.17664794571464876,0.1454549805412604,0.25648952441553796
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0002_f01.jpg,0,REAL,test,0.6844514608383179,0.207846999168396,0.0041970312595367,0.0275891982018947,0.23102117236703631,0.200041439286384,0.2967103870642698
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0008_f00.jpg,0,REAL,test,0.6841745972633362,0.1058662384748458,0.0044666621834039,0.0182063803076744,0.20317846955731506,0.17058526040933533,0.2580773768613041
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0008_f01.jpg,0,REAL,test,0.7367032170295715,0.0984042584896087,0.0045276642777025,0.0376251898705959,0.21931508241686964,0.18431613534407665,0.24032634667819455
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0009_f00.jpg,0,REAL,test,0.7908470630645752,0.0518243052065372,0.0037070412654429,0.0666442066431045,0.22825565404491494,0.19036575092478378,0.21267572135802573
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0009_f01.jpg,0,REAL,test,0.7411465644836426,0.1143066063523292,0.0021148920059204,0.0722933784127235,0.23246536031365395,0.19805273536381093,0.2510022922606735
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0010_f00.jpg,0,REAL,test,0.6757150888442993,0.084058366715908,0.0053154239431023,0.0217315927147865,0.19670511805452404,0.16430489389747466,0.25481502285016827
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0010_f01.jpg,0,REAL,test,0.6878445148468018,0.0520907491445541,0.0035198961850255,0.138274148106575,0.2204323270707391,0.1890333877178374,0.2651347992792144
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0015_f00.jpg,0,REAL,test,0.730210542678833,0.0948120951652526,0.010221560485661,0.0109907882288098,0.2115587466396391,0.17645776902609658,0.23703313071144172
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0015_f01.jpg,0,REAL,test,0.7298218011856079,0.0414850860834121,0.1132863834500312,0.0040825870819389,0.2221689644502475,0.1880588330206964,0.24055837207224975
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0017_f00.jpg,0,REAL,test,0.6349443793296814,0.2842180132865906,0.0972206443548202,0.3274989426136017,0.3359704948961735,0.3156790447097283,0.4590487011255479
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0017_f01.jpg,0,REAL,test,0.6307100057601929,0.8812994360923767,0.3868114054203033,0.8394536375999451,0.6845686212182045,0.6875285318994944,0.8654081822489484
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0020_f00.jpg,0,REAL,test,0.7116929888725281,0.3523204028606415,0.0065302783623337,0.1444840729236602,0.3037569357547909,0.2756279098282613,0.37335795039026703
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0020_f01.jpg,0,REAL,test,0.6901125311851501,0.0430207028985023,0.0024663577787578,0.6195846199989319,0.33879605296533555,0.3158240646062471,0.3834706062352509
