y_true,P_Scenario_A,P_Scenario_B,P_Scenario_C
0,0.4160147998481989,0.39301403464290574,0.47901692838300425
0,0.3996876038145274,0.37223132236725365,0.39949234321598304
0,0.4564204700291157,0.44308919061210333,0.6524192797591974
0,0.28895102720707655,0.26271208609546587,0.3740709975859769
0,0.35656997282058,0.32996038904840563,0.40468847005671105
0,0.7139738500118256,0.7113002738270663,0.7976910703092603
0,0.30181687977164984,0.27579474789357644,0.3485511581721274
0,0.3380884424550459,0.3145205692928885,0.3787996745324412
0,0.5663038417696953,0.5511282189400102,0.6345066220855797
0,0.3190917754545808,0.2920516833903328,0.35412912807282565
0,0.23644889972638333,0.20573085547091718,0.2912555658725568
0,0.7315210774540901,0.730719991396265,0.8519045548708511
0,0.17345000687055284,0.14311527788810285,0.2631946930826628
0,0.3161134338006377,0.2953449147347974,0.4958649024927989
0,0.25105741713196034,0.2127667942352629,0.2321081396391711
0,0.21305470971856263,0.17181703087079084,0.18116738867123616
0,0.3867792292730883,0.36105050723651455,0.4824920920627431
0,0.46328123449347913,0.4423708820331639,0.5954960990102697
0,0.40575486049056053,0.384736146125969,0.5385980233657901
0,0.3635494317859411,0.3442898417370781,0.5172613204853329
0,0.16816322924569246,0.135762944668659,0.23714931836055486
0,0.17827784444671124,0.14658672063907355,0.25011492535805296
0,0.48473541252315044,0.47237091919004726,0.7071885308198924
0,0.16081276774639264,0.129314168353368,0.24207004413934224
0,0.44266438903287053,0.42865563296696185,0.6778153378998475
0,0.2062749380711466,0.1760478173136656,0.2881254123413749
0,0.16493486799299717,0.13330235014436434,0.2424747133146646
0,0.19941961282165718,0.16964620978905398,0.2903846699172886
0,0.8132503628730774,0.8215042086556881,0.9097934342195979
0,0.43500824831426144,0.41668812336536803,0.5993603422281975
0,0.1958298508252483,0.16022055107604205,0.22321205754019702
0,0.5258088670670986,0.513498384872403,0.725843868382459
0,0.5574580356478691,0.5443604206004348,0.6520571842178308
0,0.5092723593115807,0.4910822464267492,0.5760641553031934
0,0.15918266115477303,0.12836037817530227,0.24875511307584558
0,0.15472141950885993,0.12386670132039056,0.24557578308499214
0,0.2748320515383966,0.2419748879450552,0.31061955324649787
0,0.40383612224832177,0.3787013597136654,0.4922648993339467
0,0.22627291077515108,0.18970610779380973,0.2258301497870503
0,0.20734016603091726,0.17281396833860985,0.23733196641419654
0,0.16984361584763968,0.14094220237596933,0.2767199395327094
0,0.4206262705847621,0.4029045728262054,0.6284285067698175
0,0.6157527454197407,0.6091268336495569,0.7801819353476083
0,0.22893045144155616,0.19659249479593952,0.26772938016807246
0,0.20603540225420147,0.16780764610412746,0.20336846707662912
0,0.271323247870896,0.23676555771097513,0.2877827167159287
0,0.25104663823731244,0.2262517303361842,0.39101422749472553
0,0.23587745573604477,0.20995891061366878,0.36287758007127013
0,0.2145707156741991,0.18145784538714071,0.2620837479276263
0,0.23999625840224323,0.21166319549035853,0.34147352668423153
0,0.41055329190567136,0.39066466251550364,0.5499253695538397
0,0.24899428116623312,0.21860740893586084,0.3069657516436279
0,0.3300813771784305,0.3060061961344368,0.38592169241571167
0,0.30887383292429144,0.2829965886614989,0.3849836193064529
0,0.16385700763203204,0.13293404446512275,0.24963627650862621
0,0.1991975083947181,0.1714552524274939,0.3055299181306106
0,0.2738043209537864,0.24169017691106714,0.3144248629858895
0,0.3091141498880461,0.2787714436220373,0.3530818740553879
0,0.2410980612039566,0.20836583632351569,0.2719333757524501
0,0.20351387897972018,0.16924845774161124,0.24134650865215734
0,0.32616303861141205,0.3022227631512282,0.37438925997652095
0,0.4092315435409546,0.3932231443373434,0.5094627340256914
0,0.23684328887611628,0.20518464225315383,0.2752729932176482
0,0.41784579306840897,0.39506137544619435,0.4651577208061741
0,0.1962706688791513,0.1691117662295184,0.29760501362688385
0,0.6745710894465446,0.6761384074207446,0.8495396513249361
0,0.32590777100995183,0.29413281647154016,0.35650010218225636
0,0.3956544818356633,0.3708094630848755,0.5103844395663307
0,0.21327733574435112,0.18273747624372652,0.2855170454785868
0,0.22234378056600687,0.19300642314965458,0.30071930250096707
0,0.3929656893014908,0.3676616362663735,0.4864622462424463
0,0.37973567040171474,0.3535588394874154,0.4873348083341836
0,0.2162107909098267,0.1810098974256984,0.233649170042111
0,0.3218363057821989,0.28784446229840766,0.2704703486048242
0,0.2100211126962676,0.1724264190246197,0.2101959506082305
0,0.39169205725193024,0.36936714944075827,0.4781687519924865
0,0.16755967601784502,0.13676590996395208,0.25347897964718547
0,0.4002298698760569,0.38309618387378747,0.5781850375936031
0,0.16387047531316054,0.13183258118405944,0.23887610745026416
0,0.34778420999646187,0.32771270718109663,0.5077230521393465
0,0.23680050484836102,0.210500879563623,0.3366526092992736
0,0.28525538137182593,0.2588552825887722,0.39583671865125675
0,0.21569465915672476,0.1837977621682539,0.27062494322215286
0,0.19196686946088443,0.15739486546999001,0.23046593452411676
0,0.28096705372445285,0.25146574519182224,0.36039565507028154
0,0.4111344702541828,0.38941682803692085,0.5527029689884647
0,0.7729323208332062,0.7678556227017022,0.8175628324008516
0,0.9062755256891251,0.9107557703112656,0.899998009959886
0,0.18835938279516992,0.1540544923618776,0.22970555708559792
0,0.4517805799841881,0.4365187489387481,0.6128194090561818
0,0.2685057638445869,0.2433335733485107,0.37157589949396624
0,0.34682793356478214,0.3186576342411699,0.4147882621848766
0,0.19815732666756952,0.1641594184371939,0.23663527650065588
0,0.29179443255998194,0.2607467467499173,0.3090266804434001
0,0.35031785734463483,0.3327151776117023,0.5312657477457139
0,0.413858492160216,0.3979638332443627,0.6486639073833027
0,0.3816968579776585,0.3588948936613455,0.4834541662544544
0,0.5691443234682083,0.558201134664278,0.7258501541840139
0,0.18456040590535847,0.15344070958249034,0.2586388904590978
0,0.18097803980344906,0.1475411719237003,0.2337835627742194
0,0.8107770532369614,0.8218003982923181,0.915149482457885
0,0.6087409928441048,0.6064455338096808,0.7685453711962003
0,0.25493382383137936,0.23004145243386181,0.39009045923528357
0,0.5232887286692858,0.5106479816761931,0.7099461842424234
0,0.19225449959048999,0.16112394611946193,0.2688529731223044
0,0.19366731465561313,0.1640260078671888,0.2865738319375435
0,0.2974851918406784,0.2697314945324222,0.34746476764529216
0,0.46649377793073654,0.4449566301791082,0.5428823972114116
0,0.2209615644533187,0.18139554965547747,0.195389935807069
0,0.3057658630423248,0.2698994921815462,0.29153852630718585
0,0.5295112803578377,0.5168199446195879,0.6551304153831873
0,0.292774430476129,0.2653924707922039,0.36411175518734173
0,0.29969386756420135,0.27756736184439246,0.42180838853156455
0,0.5582549944519997,0.5531220540144837,0.746492020232018
0,0.21607880573719734,0.18068071354266713,0.22932192820915565
0,0.6267470717430115,0.6260131440127267,0.7898492794817359
0,0.288231885060668,0.25954855411878963,0.3184824372899187
0,0.47181955724954605,0.4521553018604929,0.5562652842000991
0,0.3498475728556514,0.3231887486360514,0.43230517931842244
0,0.23863365279976276,0.2032368864661788,0.24569738351256712
0,0.2068908894434571,0.178311274330845,0.289842299983222
0,0.29736340837553144,0.2708697605116679,0.3921460542206983
0,0.37373487651348114,0.35224244782933495,0.44303393008998193
0,0.7252347767353058,0.7406814004263468,0.9020449857600045
0,0.21744753513485188,0.18958978437348803,0.3121056665640689
0,0.48912135511636734,0.48097355183519164,0.6575612394515261
0,0.2756483578123152,0.24431876641627193,0.29997031109371236
0,0.8077524155378342,0.8152998736882735,0.9039500969750924
0,0.28825302608311176,0.26263087318985245,0.3987935075486019
0,0.2151320660486817,0.1837334030201749,0.27109416975322853
0,0.7222564816474915,0.724581778270668,0.8616170550333861
0,0.8802642673254013,0.8912216783624836,0.9278980418664861
0,0.2653384106233716,0.23840647335120374,0.3597958050502413
0,0.2809949654620141,0.25311602127815125,0.3730717324031911
0,0.30247960647102445,0.27030005111406114,0.3429804115609965
0,0.48006183467805386,0.4563819141774016,0.5974439157525324
0,0.23758263932541007,0.203786158898078,0.25253799858451714
0,0.35123029351234436,0.32117813098202624,0.3388943515722636
0,0.4177108220756054,0.4047720287140866,0.5619138322446805
0,0.8992081731557846,0.9162832610681333,0.9478659777620264
0,0.507743239402771,0.4883893529517358,0.5870546215089367
0,0.8340544998645782,0.8382543897308896,0.8965998133951927
0,0.20152606931515035,0.1667798490622704,0.23390143138091612
0,0.43869921565055847,0.4298498252868788,0.6313170504429222
0,0.48592691123485565,0.46747643854697696,0.6172094076295224
0,0.32573202857747674,0.2990241957801284,0.4167570316177848
0,0.22706232639029622,0.19219992277426462,0.25001080716136104
0,0.21717113163322205,0.18710424766463443,0.28578684894614226
0,0.33518199948593974,0.30680748927341833,0.4091964498300346
0,0.3888660417869687,0.360890131564973,0.4320598413038789
0,0.19168216810794542,0.16023923183247377,0.26058872302441666
0,0.6056727468967438,0.603615935822742,0.8046994920269652
0,0.3105969517491758,0.28632031385011836,0.4191852347083584
0,0.5432180762290955,0.5332898638298128,0.675645857962748
0,0.24991557671455664,0.2138711763501338,0.24568858746207353
0,0.8356102108955383,0.8409666787921242,0.9051547305593882
0,0.19774118393252138,0.16805593310516018,0.2907215936778552
0,0.2260743814986199,0.19660276219024383,0.31417737870217677
0,0.19188197702169418,0.15757064335952137,0.23328565560116923
0,0.38706950389314443,0.3638598106756579,0.5502811218522355
0,0.22120975388679653,0.1847707711078031,0.2263076402736713
0,0.25604703434510157,0.22480131431840047,0.31158053652758094
0,0.19448039005510506,0.1601652924655749,0.23264604736791383
0,0.19305361434817309,0.16184693453139554,0.25743450722715283
0,0.18020235880976543,0.14492974512215492,0.21617041585451843
0,0.1917247272212989,0.15659084053165878,0.22224742140227186
0,0.18579701779526656,0.15120312166783761,0.225962239383431
0,0.32458373345434666,0.30276039127678384,0.40037712271554277
0,0.16692314133979377,0.13621301411101003,0.25404593834209954
